PassengerId,CryoSleep,Cabin,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,CabinFirst,CabinLast,HomePlanet_y
0464_01,True,G/68/S,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,,Dwindy Emenez,G,S,Earth
0467_01,True,D/17/P,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,Gonut Keen,D,P,Mars
0467_02,True,D/17/P,TRAPPIST-1e,,False,0.0,0.0,0.0,0.0,,Cings Keen,D,P,Mars
0467_03,True,D/17/P,55 Cancri e,37.0,False,0.0,0.0,0.0,0.0,0.0,Crunch Keen,D,P,Mars
0467_04,False,D/17/P,TRAPPIST-1e,59.0,False,53.0,0.0,2736.0,0.0,0.0,Choney Keen,D,P,Mars
0469_01,False,C/18/S,TRAPPIST-1e,31.0,False,0.0,2522.0,0.0,0.0,2756.0,Zanino Femoused,C,S,Europa
0473_01,False,F/102/P,TRAPPIST-1e,25.0,False,246.0,0.0,541.0,0.0,16.0,Randa Sweett,F,P,Earth
0478_01,False,C/14/P,TRAPPIST-1e,38.0,False,8.0,147.0,0.0,7668.0,46.0,Gimph Mallisly,C,P,Europa
0478_02,True,C/14/P,55 Cancri e,37.0,False,0.0,0.0,0.0,0.0,0.0,Aldun Mallisly,C,P,Europa
0479_01,True,B/16/S,55 Cancri e,44.0,False,0.0,0.0,0.0,0.0,0.0,Merabik Trovetert,B,S,Europa
0483_01,True,D/18/P,TRAPPIST-1e,28.0,,0.0,0.0,0.0,0.0,0.0,Caphact Flutorly,D,P,Europa
0483_02,False,D/18/P,TRAPPIST-1e,45.0,False,0.0,0.0,0.0,0.0,0.0,Alatik Flutorly,D,P,Europa
0484_01,True,F/104/P,55 Cancri e,53.0,False,0.0,0.0,0.0,0.0,0.0,Eles Hotty,F,P,Mars
0486_01,False,G/75/P,55 Cancri e,21.0,False,0.0,0.0,687.0,0.0,21.0,Wallyn Gletonerson,G,P,Earth
0489_01,True,E/31/P,TRAPPIST-1e,33.0,False,0.0,0.0,0.0,0.0,0.0,Fal Knike,E,P,Mars
0489_02,True,F/105/P,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,Rios Knike,F,P,Mars
0491_01,False,F/106/P,PSO J318.5-22,37.0,False,,0.0,1022.0,15.0,0.0,Len Cobson,F,P,Earth
0492_01,False,D/17/S,TRAPPIST-1e,34.0,False,648.0,0.0,371.0,38.0,0.0,Eggies Pate,D,S,Mars
0493_01,True,G/72/S,TRAPPIST-1e,46.0,False,0.0,0.0,0.0,0.0,0.0,,G,S,Earth
0494_01,True,C/15/P,55 Cancri e,18.0,False,0.0,0.0,0.0,0.0,0.0,Mizark Ereatible,C,P,Europa
0494_02,False,C/15/P,TRAPPIST-1e,19.0,False,1.0,1378.0,63.0,163.0,659.0,Weznif Ereatible,C,P,Europa
0495_01,True,G/73/S,TRAPPIST-1e,4.0,False,0.0,0.0,0.0,0.0,0.0,Nelly Richan,G,S,Earth
0495_02,True,G/73/S,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Monard Richan,G,S,Earth
0495_03,True,G/73/S,TRAPPIST-1e,12.0,False,0.0,0.0,0.0,0.0,0.0,Etha Richan,G,S,Earth
0495_04,False,G/73/S,TRAPPIST-1e,7.0,False,0.0,0.0,0.0,0.0,0.0,Bonyam Richan,G,S,Earth
0495_05,False,G/73/S,TRAPPIST-1e,34.0,False,1729.0,17.0,0.0,,1298.0,Ellena Richan,G,S,Earth
0495_06,False,G/73/S,TRAPPIST-1e,10.0,False,0.0,0.0,0.0,0.0,0.0,Man Richan,G,S,Earth
0496_01,False,G/77/P,55 Cancri e,0.0,False,,0.0,0.0,0.0,0.0,Belix Kennetty,G,P,Earth
0496_02,True,G/77/P,PSO J318.5-22,14.0,False,0.0,0.0,0.0,0.0,0.0,Ianna Kennetty,G,P,Earth
0497_01,True,F/107/P,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,0.0,Muebix Mepie,F,P,Mars
0505_01,False,F/108/P,TRAPPIST-1e,21.0,False,15.0,345.0,18.0,486.0,0.0,Paulah Reenez,F,P,Earth
0508_01,False,D/20/P,55 Cancri e,37.0,False,4105.0,2081.0,1.0,118.0,446.0,Elerops Cassiding,D,P,Europa
0509_01,True,,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,Alfrey Ewins,,,Earth
0511_01,False,G/76/S,,17.0,False,441.0,0.0,131.0,315.0,5.0,Jaye Noelan,G,S,Earth
0514_01,True,G/79/P,TRAPPIST-1e,17.0,False,0.0,0.0,0.0,0.0,0.0,Erie Tersony,G,P,Earth
0524_01,False,T/0/S,TRAPPIST-1e,35.0,False,0.0,6442.0,672.0,238.0,60.0,Tabius Frogauded,T,S,Europa
0526_01,True,G/80/P,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0,Elody Daughessey,G,P,Earth
0530_01,False,B/21/S,TRAPPIST-1e,17.0,False,760.0,752.0,0.0,16.0,2471.0,Jihalla Embleng,B,S,Europa
0530_02,False,B/21/S,55 Cancri e,39.0,False,0.0,547.0,0.0,1121.0,4641.0,Geonkaa Embleng,B,S,Europa
0530_03,True,B/21/S,55 Cancri e,56.0,,0.0,0.0,0.0,0.0,0.0,Unukat Embleng,B,S,Europa
0532_01,False,B/22/S,55 Cancri e,35.0,False,3424.0,20.0,0.0,442.0,1130.0,Quarkib Groughty,B,S,Europa
0532_02,True,B/22/S,TRAPPIST-1e,17.0,False,0.0,0.0,0.0,0.0,0.0,Rasalm Groughty,B,S,Europa
0535_01,False,E/34/S,PSO J318.5-22,29.0,False,0.0,0.0,288.0,395.0,0.0,Adria Mcneiley,E,S,Earth
0536_01,False,F/94/S,TRAPPIST-1e,15.0,False,4922.0,0.0,2427.0,0.0,0.0,Pid Vloaf,F,S,Mars
0536_02,False,E/35/S,,37.0,False,1063.0,133.0,99.0,2.0,0.0,Blues Vloaf,E,S,Mars
0541_01,True,B/23/S,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,0.0,Jabbab Dident,B,S,Europa
0543_01,True,G/85/P,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,0.0,Yolas Pooley,G,P,Earth
0544_01,False,C/20/S,TRAPPIST-1e,18.0,False,4.0,9352.0,0.0,10.0,46.0,Lesaton Healist,C,S,Europa
0554_01,False,F/112/P,TRAPPIST-1e,61.0,False,2221.0,0.0,0.0,1.0,0.0,Chars Fone,F,P,Mars
0557_01,True,F/113/P,TRAPPIST-1e,45.0,False,0.0,0.0,0.0,0.0,0.0,Caks Spie,F,P,Mars
0557_02,True,F/113/P,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,Mall Spie,F,P,Mars
0558_01,False,F/101/S,TRAPPIST-1e,65.0,False,0.0,804.0,0.0,0.0,0.0,Julion Llonovancis,F,S,Earth
0562_01,False,F/104/S,TRAPPIST-1e,27.0,False,286.0,0.0,1023.0,0.0,0.0,Bases Shcad,F,S,Mars
0562_02,True,F/104/S,TRAPPIST-1e,13.0,False,0.0,0.0,0.0,0.0,0.0,Sex Shcad,F,S,Mars
0574_01,False,,TRAPPIST-1e,32.0,,2543.0,1.0,55.0,0.0,0.0,Mele Sha,,,Mars
0578_01,True,G/84/S,TRAPPIST-1e,17.0,False,0.0,0.0,0.0,0.0,0.0,Dont Hoppers,G,S,Earth
0578_02,,G/84/S,TRAPPIST-1e,44.0,False,0.0,0.0,0.0,0.0,0.0,Nance Hoppers,G,S,Earth
0584_01,True,G/88/P,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,Charry Hortis,G,P,Earth
0584_02,False,F/119/P,TRAPPIST-1e,16.0,False,0.0,379.0,0.0,2488.0,1.0,Caseya Hortis,F,P,Earth
0592_01,False,F/122/P,TRAPPIST-1e,41.0,False,0.0,1032.0,0.0,0.0,32.0,Juane Bakerson,F,P,Earth
0595_01,True,G/88/S,TRAPPIST-1e,40.0,False,0.0,0.0,0.0,0.0,0.0,Royce Yatters,G,S,Earth
0601_01,False,G/92/P,TRAPPIST-1e,16.0,False,0.0,492.0,0.0,0.0,0.0,Gracy Warrison,G,P,Earth
0604_01,False,F/127/P,TRAPPIST-1e,17.0,False,0.0,24.0,673.0,0.0,0.0,Loisey Meltonway,F,P,Earth
0605_01,False,F/110/S,TRAPPIST-1e,40.0,False,5.0,0.0,3.0,447.0,424.0,Brank Romason,F,S,Earth
0606_01,True,G/93/P,PSO J318.5-22,37.0,False,0.0,0.0,0.0,0.0,0.0,Elly Masquez,G,P,Earth
0613_01,True,B/26/P,TRAPPIST-1e,53.0,False,0.0,0.0,0.0,0.0,0.0,Auvan Stubtlarle,B,P,Europa
0613_02,True,B/26/P,TRAPPIST-1e,42.0,False,0.0,0.0,0.0,0.0,0.0,Tetra Stubtlarle,B,P,Europa
0616_01,False,E/40/S,TRAPPIST-1e,31.0,False,0.0,428.0,,1154.0,1025.0,Arkaban Spriney,E,S,Europa
0617_01,False,F/130/P,,18.0,False,1644.0,430.0,158.0,0.0,0.0,Choney Perta,F,P,Mars
0620_01,False,F/132/P,TRAPPIST-1e,51.0,True,755.0,6.0,284.0,102.0,,All Derte,F,P,Mars
0620_02,False,F/132/P,,20.0,False,0.0,0.0,1281.0,8.0,0.0,Frunad Derte,F,P,Mars
0620_03,False,F/132/P,55 Cancri e,19.0,False,0.0,0.0,1435.0,15.0,0.0,Gibers Derte,F,P,Mars
0621_01,False,E/41/S,TRAPPIST-1e,22.0,False,499.0,46.0,174.0,61.0,7.0,Calvia Spentley,E,S,Earth
0622_01,False,B/27/P,55 Cancri e,41.0,False,0.0,1528.0,11.0,10243.0,17.0,Alram Contery,B,P,Europa
0624_01,False,E/42/S,TRAPPIST-1e,28.0,False,0.0,1048.0,1469.0,0.0,22.0,Spurin Cisorter,E,S,Europa
0625_01,True,F/111/S,55 Cancri e,0.0,False,0.0,0.0,0.0,0.0,0.0,Trise Perie,F,S,Mars
0625_02,True,F/111/S,TRAPPIST-1e,42.0,False,0.0,0.0,0.0,0.0,0.0,,F,S,Mars
0625_03,True,F/111/S,55 Cancri e,20.0,False,0.0,0.0,0.0,0.0,0.0,Flats Perie,F,S,Mars
0626_01,True,B/24/S,55 Cancri e,25.0,False,0.0,0.0,0.0,0.0,0.0,Aludram Impress,B,S,Europa
0626_02,True,B/24/S,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,Dyonon Emoted,B,S,Europa
0626_03,False,D/21/S,TRAPPIST-1e,25.0,True,30.0,5718.0,0.0,0.0,1385.0,Askedus Emoted,D,S,Europa
0627_01,False,D/22/S,TRAPPIST-1e,45.0,False,0.0,0.0,1057.0,0.0,0.0,Pil Bake,D,S,Mars
0632_01,False,F/134/P,TRAPPIST-1e,19.0,False,0.0,77.0,0.0,532.0,256.0,Idary Hebernandry,F,P,Earth
0632_02,False,E/37/P,PSO J318.5-22,16.0,False,72.0,4.0,1456.0,,0.0,Lilly Hebernandry,E,P,Earth
0632_03,True,G/97/P,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,Terald Hebernandry,G,P,Earth
0640_01,True,D/26/P,TRAPPIST-1e,38.0,False,0.0,0.0,0.0,0.0,0.0,Suhelik Dedinder,D,P,Europa
0640_02,True,D/26/P,55 Cancri e,27.0,False,0.0,0.0,0.0,0.0,0.0,Tope Dedinder,D,P,Europa
0648_01,False,D/27/P,55 Cancri e,36.0,False,748.0,0.0,222.0,0.0,0.0,Phams Colte,D,P,Mars
0648_02,False,D/27/P,TRAPPIST-1e,21.0,False,1045.0,90.0,1110.0,333.0,0.0,Possh Colte,D,P,Mars
0649_01,False,G/99/P,TRAPPIST-1e,1.0,False,0.0,0.0,0.0,0.0,0.0,Andary Clean,G,P,Earth
0651_01,True,D/28/P,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,Terons Lendly,D,P,Europa
0652_01,True,G/96/S,PSO J318.5-22,3.0,False,0.0,0.0,0.0,0.0,0.0,Natald Ashipson,G,S,Earth
0652_02,False,G/96/S,TRAPPIST-1e,7.0,False,0.0,0.0,0.0,0.0,0.0,Marace Ashipson,G,S,Earth
0652_03,False,G/96/S,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Analdy Ashipson,G,S,Earth
0652_04,False,F/116/S,TRAPPIST-1e,32.0,False,632.0,0.0,0.0,2.0,0.0,Mara Ashipson,F,S,Earth
0652_05,False,G/96/S,55 Cancri e,5.0,False,0.0,0.0,0.0,0.0,0.0,Eila Ashipson,G,S,Earth
0654_01,False,G/100/P,TRAPPIST-1e,79.0,False,0.0,0.0,881.0,7.0,0.0,Tance Coley,G,P,Earth
0662_01,False,F/139/P,TRAPPIST-1e,19.0,False,0.0,0.0,691.0,0.0,57.0,Marice Mcgowaymond,F,P,Earth
0666_01,True,G/100/S,TRAPPIST-1e,30.0,False,0.0,0.0,0.0,0.0,,Willy Antoshipson,G,S,Earth
0666_02,False,F/119/S,TRAPPIST-1e,13.0,False,1.0,875.0,0.0,0.0,0.0,Weney Antoshipson,F,S,Earth
0667_01,False,D/29/P,TRAPPIST-1e,53.0,False,596.0,0.0,1608.0,505.0,0.0,Errohs Terry,D,P,Mars
0670_01,False,E/40/P,TRAPPIST-1e,40.0,False,710.0,379.0,264.0,0.0,5.0,Cocowl Pure,E,P,Mars
0670_02,False,E/40/P,TRAPPIST-1e,32.0,False,1279.0,0.0,20.0,0.0,0.0,Sumpix Pure,E,P,Mars
0673_01,True,G/104/P,55 Cancri e,31.0,False,0.0,,0.0,0.0,0.0,Jeanna Cookson,G,P,Earth
0675_01,False,E/47/S,TRAPPIST-1e,63.0,False,13.0,1415.0,0.0,170.0,21.0,Vanney Buckentry,E,S,Earth
0676_01,False,F/120/S,TRAPPIST-1e,18.0,False,,0.0,54.0,0.0,0.0,,F,S,Mars
0681_01,True,G/106/P,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,Stanya Pacerty,G,P,Earth
0692_01,False,F/124/S,TRAPPIST-1e,14.0,False,9.0,0.0,1790.0,8.0,31.0,Almara Hallahaney,F,S,Earth
0694_01,True,G/105/S,PSO J318.5-22,41.0,False,0.0,0.0,0.0,0.0,0.0,Stelly Hurchrisong,G,S,Earth
0695_01,True,G/106/S,55 Cancri e,40.0,False,0.0,0.0,0.0,0.0,0.0,Benda Chroeders,G,S,Earth
0698_01,False,F/125/S,TRAPPIST-1e,58.0,False,0.0,0.0,46.0,755.0,0.0,Fery Prickmantes,F,S,Earth
0700_01,False,F/148/P,TRAPPIST-1e,22.0,False,0.0,65.0,221.0,5.0,304.0,Garion Gardsondez,F,P,Earth
0706_01,True,G/108/P,55 Cancri e,13.0,False,0.0,0.0,0.0,0.0,0.0,Roydo Kirks,G,P,Earth
0708_01,True,B/29/P,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0,Diph Obnoftle,B,P,Europa
0708_02,True,B/29/P,55 Cancri e,13.0,False,0.0,0.0,0.0,0.0,0.0,Kabens Pronfraked,B,P,Europa
0711_01,False,F/128/S,TRAPPIST-1e,15.0,False,1344.0,0.0,1020.0,0.0,1.0,Want Batte,F,S,Mars
0716_01,False,E/51/S,TRAPPIST-1e,42.0,False,466.0,0.0,583.0,0.0,0.0,Booss Tike,E,S,Mars
0717_01,True,B/31/P,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,Jihoton Panspic,B,P,Europa
0717_02,False,B/31/P,55 Cancri e,19.0,,0.0,1502.0,1.0,874.0,437.0,Dyonevi Panspic,B,P,Europa
0717_03,True,B/31/P,,,False,0.0,0.0,0.0,0.0,0.0,Nesch Panspic,B,P,Europa
0717_04,True,B/31/P,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,Hekab Bewarsecal,B,P,Europa
0717_05,False,B/31/P,TRAPPIST-1e,15.0,False,0.0,437.0,0.0,2.0,4679.0,Hassias Panspic,B,P,Europa
0717_06,,B/31/P,TRAPPIST-1e,38.0,False,1.0,2352.0,1604.0,66.0,2583.0,Dscheat Panspic,B,P,Europa
0717_07,True,B/31/P,55 Cancri e,49.0,,0.0,0.0,0.0,0.0,0.0,Batomam Panspic,B,P,Europa
0720_01,True,F/129/S,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,Cings Hotty,F,S,Mars
0720_02,False,E/52/S,TRAPPIST-1e,,False,0.0,0.0,0.0,0.0,0.0,Krus Buko,E,S,Mars
0720_03,False,D/26/S,TRAPPIST-1e,19.0,False,1661.0,0.0,350.0,336.0,231.0,Tran Buko,D,S,Mars
0721_01,False,F/130/S,TRAPPIST-1e,46.0,False,17.0,43.0,659.0,40.0,0.0,Kene Walkerez,F,S,Earth
0722_01,False,F/151/P,TRAPPIST-1e,21.0,False,559.0,725.0,3.0,0.0,0.0,Bonutz Khaf,F,P,Mars
0723_01,False,F/131/S,55 Cancri e,29.0,False,0.0,0.0,33.0,539.0,0.0,Lyny Penashley,F,S,Earth
0725_01,True,G/110/P,PSO J318.5-22,,False,0.0,0.0,0.0,0.0,0.0,Joycey Hewson,G,P,Earth
0730_01,False,F/135/S,TRAPPIST-1e,44.0,False,14.0,0.0,1817.0,2.0,171.0,Skunch Ponie,F,S,Europa
0731_01,False,F/136/S,TRAPPIST-1e,19.0,False,720.0,0.0,7.0,0.0,32.0,Raulia Cleang,F,S,Earth
0731_02,False,F/136/S,TRAPPIST-1e,29.0,False,60.0,480.0,5.0,0.0,276.0,Jessa Cleang,F,S,Earth
0735_01,False,F/155/P,TRAPPIST-1e,25.0,False,266.0,98.0,748.0,169.0,6.0,Healls Tie,F,P,Mars
0739_01,False,,TRAPPIST-1e,41.0,False,0.0,885.0,0.0,0.0,0.0,Willy Mcfarleys,,,Earth
0741_01,False,F/137/S,55 Cancri e,19.0,False,,163.0,1487.0,1.0,223.0,Lyny Tuckers,F,S,Earth
0742_01,False,E/54/S,TRAPPIST-1e,33.0,False,4.0,153.0,892.0,0.0,0.0,Sugark Min,E,S,Mars
0742_02,True,F/138/S,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,Frunk Min,F,S,Mars
0744_01,True,B/26/S,55 Cancri e,44.0,False,,0.0,0.0,0.0,0.0,Aviton Undrude,B,S,Europa
0745_01,False,E/45/P,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,787.0,1.0,Jodip Mclarseney,E,P,Earth
0747_01,False,F/158/P,TRAPPIST-1e,32.0,False,530.0,0.0,1195.0,11.0,788.0,Wat Meake,F,P,Mars
0748_01,True,F/139/S,TRAPPIST-1e,33.0,False,0.0,0.0,0.0,0.0,0.0,Oss Cotte,F,S,Mars
0748_02,False,F/139/S,TRAPPIST-1e,32.0,False,1705.0,0.0,175.0,434.0,172.0,Kokix Cotte,F,S,Mars
0749_01,True,F/159/P,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,Widin Kashe,F,P,Mars
0751_01,True,F/141/S,TRAPPIST-1e,21.0,False,0.0,0.0,,0.0,0.0,Ray Mity,F,S,Mars
0752_01,True,G/113/S,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.0,0.0,Annon Hultz,G,S,Earth
0755_01,False,D/32/P,55 Cancri e,31.0,False,0.0,1029.0,1247.0,0.0,52.0,Sinons Irived,D,P,Europa
0758_01,False,C/29/S,TRAPPIST-1e,22.0,False,3.0,2490.0,0.0,1197.0,144.0,Penton Switmorary,C,S,Europa
0758_02,True,,55 Cancri e,74.0,False,0.0,0.0,0.0,0.0,0.0,Caia Switmorary,,,Europa
0758_03,False,C/29/S,TRAPPIST-1e,53.0,False,472.0,3.0,0.0,1935.0,2505.0,Batan Switmorary,C,S,Europa
0759_01,True,C/25/P,55 Cancri e,40.0,False,0.0,0.0,0.0,0.0,0.0,Hekarf Tabloory,C,P,Europa
0759_02,False,C/25/P,55 Cancri e,23.0,False,0.0,4733.0,0.0,1412.0,4419.0,Grafik Tabloory,C,P,Europa
0759_03,True,C/25/P,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,0.0,Aston Tabloory,C,P,Europa
0760_01,False,F/160/P,TRAPPIST-1e,18.0,False,178.0,0.0,11.0,478.0,0.0,Prilly Meltoney,F,P,Earth
0763_01,True,C/30/S,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,Anchium Poustive,C,S,Europa
0763_02,False,C/30/S,TRAPPIST-1e,48.0,False,1.0,14.0,2.0,3717.0,0.0,Mino Poustive,C,S,Europa
0766_01,True,E/55/S,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0,Walmon Derry,E,S,Mars
0774_01,False,C/27/P,TRAPPIST-1e,34.0,False,0.0,3410.0,0.0,0.0,1456.0,Tetra Oinded,C,P,Europa
0774_02,False,B/33/P,55 Cancri e,27.0,False,0.0,1288.0,0.0,1342.0,3506.0,Sabireo Oinded,B,P,Europa
0774_03,False,B/33/P,TRAPPIST-1e,44.0,False,0.0,0.0,0.0,0.0,0.0,Gravior Clutchaft,B,P,Europa
0775_01,False,C/31/S,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Muonin Trameterty,C,S,Europa
0775_02,True,C/31/S,TRAPPIST-1e,1.0,False,0.0,0.0,0.0,0.0,0.0,Altardr Trameterty,C,S,Europa
0775_03,True,C/31/S,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,Syrmion Trameterty,C,S,Europa
0775_04,False,C/31/S,TRAPPIST-1e,23.0,False,0.0,1857.0,1.0,386.0,15940.0,Grum Trameterty,C,S,Europa
0775_05,False,C/31/S,TRAPPIST-1e,26.0,False,0.0,3326.0,3.0,621.0,51.0,Kitakan Unklible,C,S,Europa
0775_06,True,C/31/S,55 Cancri e,46.0,False,0.0,0.0,0.0,0.0,0.0,Errairk Unklible,C,S,Europa
0778_01,True,C/32/S,TRAPPIST-1e,41.0,False,0.0,0.0,0.0,0.0,0.0,Sterfik Ousious,C,S,Europa
0778_02,False,C/32/S,55 Cancri e,25.0,False,0.0,1641.0,20.0,1663.0,10.0,Bath Ousious,C,S,Europa
0780_01,True,D/27/S,,50.0,False,0.0,0.0,0.0,,0.0,Ritars Apple,D,S,Mars
0783_01,False,F/164/P,TRAPPIST-1e,28.0,False,2.0,372.0,0.0,0.0,506.0,Jenne Fielsenders,F,P,Earth
0792_01,True,G/116/P,PSO J318.5-22,17.0,False,0.0,0.0,0.0,0.0,0.0,Elany Trankliney,G,P,Earth
0800_01,False,C/34/S,55 Cancri e,29.0,True,149.0,1704.0,0.0,7402.0,14.0,Taram Gented,C,S,Europa
0801_01,True,F/167/P,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,Lift Sto,F,P,Mars
0803_01,,G/118/P,55 Cancri e,34.0,False,0.0,0.0,0.0,0.0,0.0,Ellena Fitzgerson,G,P,Earth
0804_01,True,C/28/P,55 Cancri e,28.0,False,0.0,0.0,0.0,0.0,0.0,Celava Prombled,C,P,Europa
0807_01,False,F/150/S,TRAPPIST-1e,47.0,False,3682.0,3636.0,,83.0,,Mins Perne,F,S,Mars
0810_01,False,F/168/P,TRAPPIST-1e,28.0,False,830.0,0.0,278.0,3.0,2.0,Sugars Boure,F,P,Mars
0812_01,True,E/58/S,TRAPPIST-1e,38.0,False,0.0,,0.0,0.0,0.0,Panch Pamca,E,S,Mars
0814_01,False,F/153/S,TRAPPIST-1e,22.0,True,2227.0,324.0,47.0,,0.0,Igrish Cha,F,S,Mars
0821_01,,F/155/S,55 Cancri e,18.0,False,0.0,0.0,0.0,0.0,0.0,Cints Berry,F,S,Mars
0827_01,False,A/7/P,TRAPPIST-1e,21.0,False,0.0,2673.0,0.0,1678.0,30.0,Eltan Speery,A,P,Europa
0827_02,False,A/7/P,TRAPPIST-1e,40.0,False,0.0,0.0,0.0,0.0,0.0,Luxonon Speery,A,P,Europa
0827_03,True,A/7/P,55 Cancri e,67.0,False,0.0,0.0,0.0,0.0,0.0,Phah Speery,A,P,Europa
0831_01,False,F/172/P,PSO J318.5-22,39.0,False,182.0,148.0,35.0,23.0,277.0,Henryn Pagedy,F,P,Earth
0832_01,True,G/122/P,PSO J318.5-22,19.0,False,0.0,0.0,0.0,0.0,0.0,Diandi Folemonley,G,P,Earth
0837_01,True,D/34/P,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0,Suhelik Queldry,D,P,Europa
0837_02,False,D/34/P,55 Cancri e,29.0,False,0.0,699.0,377.0,3858.0,6.0,Zedark Queldry,D,P,Europa
0838_01,True,E/46/P,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,Flyros Concy,E,P,Mars
0838_02,False,D/35/P,TRAPPIST-1e,23.0,False,2577.0,0.0,0.0,0.0,2.0,Chal Concy,D,P,Mars
0841_01,False,F/174/P,PSO J318.5-22,41.0,False,0.0,171.0,80.0,2393.0,4.0,Perryl Lancis,F,P,Earth
0842_01,True,E/47/P,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,Pars Hotte,E,P,Mars
0843_01,True,G/124/P,PSO J318.5-22,43.0,False,0.0,0.0,0.0,0.0,0.0,Hilley Cabrewsond,G,P,Earth
0844_01,True,E/61/S,TRAPPIST-1e,54.0,False,0.0,0.0,0.0,0.0,0.0,Burs Butte,E,S,Mars
0847_01,False,F/161/S,TRAPPIST-1e,14.0,False,698.0,0.0,0.0,1.0,0.0,Cellex Hopperett,F,S,Earth
0852_01,True,D/29/S,TRAPPIST-1e,69.0,False,0.0,0.0,0.0,0.0,0.0,Asellum Reewerpic,D,S,Europa
0854_01,True,G/126/S,PSO J318.5-22,24.0,False,0.0,,0.0,0.0,0.0,Alvia Kimons,G,S,Earth
0855_01,False,B/33/S,TRAPPIST-1e,37.0,False,0.0,0.0,0.0,0.0,0.0,Avitons Stichseary,B,S,Europa
0856_01,False,F/177/P,TRAPPIST-1e,28.0,False,869.0,0.0,2.0,0.0,0.0,Rica Floways,F,P,Earth
0857_01,False,B/34/S,55 Cancri e,59.0,False,0.0,2935.0,529.0,21.0,462.0,Coxah String,B,S,Europa
0858_01,False,D/36/P,TRAPPIST-1e,20.0,False,2024.0,0.0,269.0,13.0,0.0,Cups Mad,D,P,Mars
0858_02,True,F/178/P,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.0,,Hion Mad,F,P,Mars
0861_01,False,G/128/S,TRAPPIST-1e,59.0,False,0.0,0.0,0.0,0.0,0.0,Valey Olivasquez,G,S,Earth
0862_01,True,G/125/P,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,Perryl Burryerson,G,P,Earth
0864_01,False,D/30/S,TRAPPIST-1e,36.0,False,3160.0,0.0,12.0,0.0,,Forn Trad,D,S,Mars
0864_02,True,F/162/S,TRAPPIST-1e,43.0,False,0.0,0.0,0.0,0.0,0.0,Dontch Trad,F,S,Mars
0864_03,True,F/162/S,TRAPPIST-1e,9.0,False,0.0,0.0,0.0,0.0,0.0,Feries Erle,F,S,Mars
0866_01,True,F/179/P,TRAPPIST-1e,32.0,False,0.0,0.0,0.0,0.0,0.0,Puffes Hapie,F,P,Mars
0872_01,False,E/63/S,TRAPPIST-1e,24.0,False,780.0,0.0,0.0,2.0,6.0,Krisa Flynnis,E,S,Earth
0880_01,True,E/50/P,PSO J318.5-22,14.0,False,0.0,0.0,0.0,0.0,0.0,Lopedo Pepie,E,P,Mars
0880_02,True,E/50/P,TRAPPIST-1e,45.0,False,0.0,0.0,0.0,0.0,,Want Pepie,E,P,Mars
